iter	RMSE
859	3.643230712
860	3.643318109
861	3.643341081
862	3.643335929
863	3.643367106
864	3.643306001
865	3.643416383
866	3.643214319
867	3.643170874
868	3.64319608
869	3.643187235
870	3.643123859
871	3.643136812
872	3.643204007
873	3.643225395
874	3.643205438
875	3.643206928
876	3.643208707
877	3.643257887
878	3.643218406
879	3.643151155
880	3.643178895
881	3.643206166
882	3.643196459
883	3.643175442
884	3.643314592
885	3.643327398
886	3.643341433
887	3.643403528
888	3.643405975
889	3.64334113
890	3.643366831
891	3.643341555
892	3.643306018
893	3.643275116
894	3.643289828
895	3.643260162
896	3.643336333
897	3.643418923
898	3.643287184
899	3.643300654
900	3.643258178
901	3.643197534
902	3.643177679
903	3.643183009
904	3.643141786
905	3.643169301
906	3.643222751
907	3.643226078
908	3.643201517
909	3.643322566
910	3.643326793
911	3.643381877
912	3.643389642
913	3.6431816
914	3.643183714
915	3.643308227
916	3.643310561
917	3.643314957
918	3.643332305
919	3.643278426
920	3.642773369
921	3.642774311
922	3.642345367
923	3.642352323
924	3.642361847
925	3.642382023
926	3.642444809
927	3.642507153
928	3.642504132
929	3.642504217
930	3.642465354
931	3.642532932
932	3.642581923
933	3.642582821
934	3.642618807
935	3.642623221
936	3.642701685
937	3.642668863
938	3.642608266
939	3.642610933
940	3.642615583
941	3.642525815
942	3.642505969
943	3.642507427
944	3.642525489
945	3.64257678
946	3.642572373
947	3.642626067
948	3.642547787
949	3.642492873
950	3.642442806
951	3.642349013
952	3.642534605
953	3.642820787
954	3.642786831
955	3.642779399
956	3.642894768
957	3.642838076
958	3.642806693
959	3.642799481
960	3.642789074
961	3.642749071
962	3.642716833
963	3.64272639
964	3.642808744
965	3.642798456
966	3.642919746
967	3.642906961
968	3.643022366
969	3.642987494
970	3.643036206
971	3.643189812
972	3.643233576
973	3.643296448
974	3.643333835
975	3.643337231
976	3.643247495
977	3.643323499
978	3.643645469
979	3.64365725
980	3.643701385
981	3.643751591
982	3.643800646
983	3.643796703
984	3.643761682
985	3.643773657
986	3.643541818
987	3.643510094
988	3.643531127
989	3.643449848
990	3.64345686
991	3.643536446
992	3.643509654
993	3.643390382
994	3.643464769
995	3.643375461
996	3.643348839
997	3.643321459
998	3.643322118
999	3.643319045
1000	3.643314992
1001	3.643323409
1002	3.64337046
1003	3.643371714
1004	3.643280141
1005	3.643228899
1006	3.643260199
1007	3.643359231
1008	3.643628338
1009	3.643562891
1010	3.643548113
1011	3.64344198
1012	3.643429184
1013	3.643439859
1014	3.643460122
1015	3.643531053
1016	3.643530201
1017	3.643559859
1018	3.643632813
1019	3.643672856
1020	3.643652709
1021	3.643691667
1022	3.643622123
1023	3.643546801
1024	3.643626943
1025	3.643628504
1026	3.643621359
1027	3.643633842
1028	3.643746311
1029	3.643743261
1030	3.64381017
1031	3.643836917
1032	3.643906051
1033	3.643955947
1034	3.643972936
1035	3.643982813
1036	3.643934623
1037	3.643969927
1038	3.643467622
1039	3.643309843
1040	3.643426508
1041	3.643579912
1042	3.643629254
1043	3.643641309
1044	3.643697795
1045	3.643752289
1046	3.643743275
1047	3.643740964
1048	3.643759641
1049	3.643781777
1050	3.643740611
1051	3.643720219
1052	3.64374613
1053	3.643748187
1054	3.643754172
1055	3.643750299
1056	3.643830569
1057	3.643893177
1058	3.643902699
1059	3.644025539
1060	3.64404021
1061	3.644115488
1062	3.644151796
1063	3.644109405
1064	3.644103858
1065	3.644059288
1066	3.643972594
1067	3.643973999
1068	3.644049936
1069	3.644038495
1070	3.64404244
1071	3.643990515
1072	3.644005429
1073	3.644004189
1074	3.643995434
1075	3.6440349
1076	3.644156992
1077	3.644220346
1078	3.644266665
1079	3.644303711
1080	3.644304257
1081	3.644302875
1082	3.644296493
1083	3.644329907
1084	3.644290559
1085	3.64423436
1086	3.644435315
1087	3.644394296
1088	3.644396728
1089	3.644686272
1090	3.644658164
1091	3.644650555
1092	3.64466064
1093	3.644702338
1094	3.644686004
1095	3.64460618
1096	3.644609493
1097	3.644627169
1098	3.644672588
1099	3.644675141
1100	3.644658538
1101	3.644750473
1102	3.644782483
1103	3.64482128
1104	3.644925812
1105	3.644974967
1106	3.64496814
1107	3.645038997
1108	3.645084945
1109	3.645108953
1110	3.645074964
1111	3.644810593
1112	3.644877732
1113	3.644925288
1114	3.644925947
1115	3.644898917
1116	3.644857611
1117	3.644913959
1118	3.644914653
1119	3.644961504
1120	3.644963465
1121	3.645090724
1122	3.645106813
1123	3.645138048
1124	3.64507126
1125	3.645094386
1126	3.645089661
1127	3.645172114
1128	3.645172924
1129	3.645217002
1130	3.645270119
1131	3.645234935
1132	3.64520105
1133	3.64522125
1134	3.645217918
1135	3.645220098
1136	3.645221848
1137	3.64514944
1138	3.645147762
1139	3.64509488
1140	3.645142194
1141	3.645174781
1142	3.645168212
1143	3.645154449
1144	3.645122861
1145	3.645217548
1146	3.645206807
1147	3.645208446
1148	3.645169113
1149	3.645174406
1150	3.645168271
1151	3.645177267
1152	3.645167373
1153	3.645248548
1154	3.645263215
1155	3.645236624
1156	3.645261461
1157	3.645251241
1158	3.645272199
1159	3.645428804
1160	3.64546459
1161	3.64536411
1162	3.645305419
1163	3.645305707
1164	3.645345961
1165	3.645325029
1166	3.645331156
1167	3.645366606
1168	3.645365999
1169	3.645529302
1170	3.645527312
1171	3.64553515
1172	3.645557098
1173	3.645604584
1174	3.645451014
1175	3.645542472
1176	3.645542845
1177	3.64552925
1178	3.645485675
1179	3.645367276
1180	3.645359838
1181	3.64537888
1182	3.645413289
1183	3.645458806
1184	3.645581933
1185	3.645624226
1186	3.645549927
1187	3.645533041
1188	3.645615218
1189	3.645601672
1190	3.645698627
1191	3.645698976
1192	3.645580347
1193	3.645576853
1194	3.645577242
1195	3.645668642
1196	3.645646808
1197	3.645670963
1198	3.645682357
1199	3.645712611
1200	3.645572034
1201	3.645575403
1202	3.64557348
1203	3.64564906
1204	3.645658836
1205	3.64561969
1206	3.645604955
1207	3.645520029
1208	3.645566056
1209	3.645617969
1210	3.645700851
1211	3.645690429
1212	3.645647134
1213	3.645612641
1214	3.645613022
1215	3.645675207
1216	3.64566158
1217	3.645669548
1218	3.64567007
1219	3.645677916
1220	3.645717349
1221	3.64583348
1222	3.645810483
1223	3.645782541
1224	3.645798543
1225	3.645746174
1226	3.64565278
1227	3.645614045
1228	3.645602408
1229	3.645641722
1230	3.645668067
1231	3.645702496
1232	3.645687463
1233	3.645723643
1234	3.645749814
1235	3.64574028
1236	3.645760171
1237	3.645671489
1238	3.64561585
1239	3.645616716
1240	3.645631014
1241	3.645631165
1242	3.645637616
1243	3.645637643
1244	3.645730755
1245	3.645728519
1246	3.645717948
1247	3.645714817
1248	3.645715061
1249	3.645774972
1250	3.645664156
1251	3.645716857
1252	3.645685789
1253	3.645647168
1254	3.645677022
1255	3.645678308
1256	3.64569659
1257	3.645748092
1258	3.645743502
1259	3.645960051
1260	3.645941369
1261	3.645861638
1262	3.645852109
1263	3.645868668
1264	3.645877116
1265	3.6459322
1266	3.645974482
1267	3.645972046
1268	3.645911866
1269	3.645903425
1270	3.645959816
1271	3.646067926
1272	3.646062935
1273	3.646116505
1274	3.646053336
1275	3.646064741
1276	3.646106079
1277	3.646106468
1278	3.646153511
1279	3.646176822
1280	3.646154892
1281	3.646241141
1282	3.646264047
1283	3.646297081
1284	3.646236125
1285	3.646334821
1286	3.646477157
1287	3.646471607
1288	3.646460713
1289	3.646406828
1290	3.646401769
1291	3.646457051
1292	3.646509342
1293	3.646481785
1294	3.646448694
1295	3.646539856
1296	3.646581991
1297	3.646581414
1298	3.646571228
1299	3.646532665
1300	3.646477839
1301	3.646521009
1302	3.646510455
1303	3.646527226
1304	3.646458565
1305	3.646537072
1306	3.646600037
1307	3.64661198
1308	3.646631817
1309	3.646588961
1310	3.646587942
1311	3.646474092
1312	3.646462346
1313	3.646464855
1314	3.646467195
1315	3.646403609
1316	3.646379732
1317	3.646411069
1318	3.646377347
1319	3.646377467
1320	3.646409492
1321	3.646471
1322	3.646412065
1323	3.64642753
1324	3.646499181
1325	3.646483964
1326	3.646511937
1327	3.646513232
1328	3.646692814
1329	3.646687896
1330	3.646767552
1331	3.646783118
1332	3.646781831
1333	3.646772028
1334	3.646773381
1335	3.646809595
1336	3.646802194
1337	3.64671104
1338	3.646711221
1339	3.646694053
1340	3.646690554
1341	3.646590829
1342	3.646585997
1343	3.646586789
1344	3.646594257
1345	3.646638651
1346	3.6466367
1347	3.646617163
1348	3.646605727
1349	3.646566608
1350	3.646561083
1351	3.646722492
1352	3.646717012
1353	3.646718827
1354	3.646834445
1355	3.646822916
1356	3.646959418
1357	3.646853809
1358	3.646835909
1359	3.646961523
1360	3.647063293
1361	3.647133003
1362	3.647116113
1363	3.647106088
1364	3.647106003
1365	3.647357111
1366	3.647352419
1367	3.647382352
1368	3.647439081
1369	3.647481093
1370	3.647457746
1371	3.647466229
1372	3.647465807
1373	3.647528971
1374	3.647584632
1375	3.647587002
1376	3.647509244
1377	3.647470996
1378	3.647476783
1379	3.647450907
1380	3.64754854
1381	3.64754218
1382	3.647541828
1383	3.647477979
1384	3.647471181
1385	3.64751446
1386	3.647621518
1387	3.647603684
1388	3.647660448
1389	3.647593364
1390	3.647449436
1391	3.647446647
1392	3.64749008
1393	3.64753888
1394	3.647682327
1395	3.64764419
1396	3.647722892
1397	3.647735232
1398	3.647736496
1399	3.647724204
1400	3.647714271
1401	3.647756629
1402	3.647632545
1403	3.647627338
1404	3.647647923
1405	3.647632983
1406	3.647646293
1407	3.647639048
1408	3.647596418
1409	3.647614434
1410	3.647612921
1411	3.647610234
1412	3.647661592
1413	3.647702091
1414	3.647694823
1415	3.647733702
1416	3.647724904
1417	3.647835322
1418	3.647788075
1419	3.647768557
1420	3.647760312
1421	3.647746706
1422	3.647760976
